image_directory,prob_peaceful,prob_happy,prob_gloomy,prob_scary
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/383.jpg,0.49856997,0.0047398796,0.49155155,0.0051386105
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/4792.jpg,0.00047618282,0.9993231,0.00013102948,6.972667e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/1190.jpg,0.0003039608,0.9995672,7.983255e-05,4.9034195e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/2281.jpg,0.498662,0.0047606193,0.4914329,0.0051445346
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/1914.jpg,0.5025913,0.0068461164,0.4842075,0.0063550523
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/2637.jpg,0.5298563,0.037397396,0.42433086,0.0084154215
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/223.jpg,0.3147707,0.4926672,0.18280227,0.0097598145
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/4879.jpg,0.00029379892,0.9995815,7.68919e-05,4.7743943e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/3284.jpg,0.5002472,0.0051259194,0.489387,0.005239931
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/1491.jpg,0.11403683,0.82453984,0.056505784,0.0049175085
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/2844.jpg,0.00029334388,0.99958223,7.6760436e-05,4.7685913e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/4127.jpg,0.5117199,0.009017257,0.47323784,0.0060249353
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/688.jpg,0.0003066946,0.9995621,8.08117e-05,5.0406867e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/4272.jpg,0.00039941884,0.9994319,0.00010791933,6.0746035e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/1102.jpg,0.00029350055,0.999582,7.680567e-05,4.7705827e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/3054.jpg,0.00029334723,0.99958223,7.676139e-05,4.768637e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/437.jpg,0.00039331295,0.9994406,0.000106100204,6.0018232e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18139.jpg,0.0003105726,0.9995578,8.17655e-05,4.9945273e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/3343.jpg,0.00029338163,0.9995821,7.677141e-05,4.7690733e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/1984.jpg,0.4715262,0.20459406,0.31279743,0.0110823065
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/4629.jpg,0.49871358,0.0047729844,0.4913648,0.005148598
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18208.jpg,0.000294032,0.99958116,7.695929e-05,4.777362e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/3432.jpg,0.00061456003,0.9991266,0.0001736431,8.516586e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18290.jpg,0.00029334388,0.99958223,7.676058e-05,4.7685913e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/1705.jpg,0.50828344,0.0075676753,0.47837508,0.005773844
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/1159.jpg,0.3643732,0.40580592,0.21928892,0.0105319815
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/2569.jpg,0.49901026,0.004855968,0.49095035,0.0051834597
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/2383.jpg,0.008873346,0.9843045,0.003894832,0.0029273613
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/3632.jpg,0.00037900754,0.9994609,0.000101853206,5.8322163e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/3053.jpg,0.00029334388,0.99958223,7.6760436e-05,4.7685913e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/4460.jpg,0.5026873,0.13659318,0.3500426,0.010677018
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/2673.jpg,0.00089720596,0.9987245,0.00026366286,0.000114586364
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/3742.jpg,0.00029338305,0.9995821,7.677177e-05,4.769091e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18267.jpg,0.0020877826,0.9969382,0.00068883784,0.00028519437
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/3844.jpg,0.00029334388,0.99958223,7.676058e-05,4.7685913e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/2601.jpg,0.0019112389,0.9969562,0.00066547655,0.0004669686
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/3144.jpg,0.5000822,0.0050909356,0.48959255,0.0052342927
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/1415.jpg,0.00029959856,0.9995733,7.8581106e-05,4.8548158e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/4468.jpg,0.0016614189,0.99763227,0.0005205206,0.00018573811
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/2337.jpg,0.00046848532,0.9993339,0.00012869312,6.883948e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/2980.jpg,0.00029552306,0.99957913,7.739013e-05,4.7963527e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/3328.jpg,0.00030693717,0.9995629,8.069586e-05,4.9410457e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/1750.jpg,0.5004417,0.005173015,0.48913345,0.005251941
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/4374.jpg,0.0003603389,0.9994873,9.6325486e-05,5.6033758e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/2142.jpg,0.00029344793,0.999582,7.6791235e-05,4.770337e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/3738.jpg,0.00041542685,0.9994092,0.00011270325,6.264708e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/2124.jpg,0.00029336655,0.99958223,7.676702e-05,4.7688824e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/1959.jpg,0.5001667,0.0051140585,0.48947683,0.005242362
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18362.jpg,0.00029334443,0.99958223,7.676058e-05,4.7686004e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/761.jpg,0.030606313,0.9545538,0.013031634,0.0018082393
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/4368.jpg,0.00029334388,0.99958223,7.6760436e-05,4.7685913e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/3538.jpg,0.00029334388,0.99958223,7.6760436e-05,4.7685913e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/417.jpg,0.5026997,0.005757698,0.48614824,0.0053944094
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/4695.jpg,0.023922581,0.0026493124,0.043351695,0.9300765
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/1969.jpg,0.0004164956,0.9994061,0.0001132983,6.4149644e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/2381.jpg,0.39166284,0.356973,0.24056305,0.01080116
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/3808.jpg,0.52368176,0.07882412,0.38770163,0.009792451
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/2516.jpg,0.00046957066,0.99933237,0.00012902226,6.896448e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/1906.jpg,0.5079122,0.0074254554,0.47891685,0.005745457
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/2745.jpg,0.52686435,0.065785214,0.39785334,0.009497139
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/1517.jpg,0.012064858,0.69597745,0.009282469,0.2826752
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18291.jpg,0.00029334557,0.99958223,7.676087e-05,4.7686095e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/352.jpg,0.00029339758,0.9995821,7.6776094e-05,4.769282e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/3354.jpg,0.00029931404,0.9995721,7.874034e-05,4.986146e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/3151.jpg,0.5017406,0.005500505,0.48742577,0.0053331596
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/1771.jpg,0.00029372948,0.99958163,7.687188e-05,4.7735117e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/3194.jpg,0.00031013828,0.9995584,8.162539e-05,4.9814153e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/205.jpg,0.0019610068,0.9972025,0.0006250641,0.00021150857
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/562.jpg,0.0003283582,0.9995326,8.69341e-05,5.2094914e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/4342.jpg,0.0003033801,0.99956805,7.966424e-05,4.8960785e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/1912.jpg,0.00029335282,0.99958223,7.676314e-05,4.7687052e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/1844.jpg,0.00067554053,0.99903995,0.00019275812,9.172847e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/2390.jpg,0.49851656,0.0047408026,0.49159396,0.0051486995
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/3837.jpg,0.056435093,0.9147954,0.025794702,0.002974723
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/2255.jpg,0.000293437,0.999582,7.678736e-05,4.7697864e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18149.jpg,0.00032565568,0.9995365,8.614471e-05,5.1758376e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18371.jpg,0.00029334892,0.99958223,7.676197e-05,4.7686553e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/2845.jpg,0.099234335,0.84800786,0.048323736,0.0044341674
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18272.jpg,0.035894528,0.94650894,0.015551417,0.002045016
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/1830.jpg,0.5131576,0.009743996,0.47095278,0.006145624
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/4102.jpg,0.51073974,0.008569018,0.47474116,0.0059500663
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/3825.jpg,0.00029405078,0.99958116,7.6964716e-05,4.7776128e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/1720.jpg,0.0025207787,0.014617335,0.0035637538,0.9792981
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18296.jpg,0.00029334414,0.99958223,7.676058e-05,4.768596e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/3863.jpg,0.517519,0.012406249,0.4635634,0.006511376
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/771.jpg,0.52147293,0.015836943,0.4557856,0.0069045406
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/521.jpg,0.00029369135,0.99958163,7.686148e-05,4.7733658e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/3584.jpg,0.019384723,0.9714887,0.007857681,0.0012689102
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/18217.jpg,0.00031042163,0.99955803,8.170752e-05,4.9849725e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/687.jpg,0.5029614,0.005829743,0.485798,0.0054108393
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/3728.jpg,0.00029396082,0.9995813,7.693874e-05,4.7764606e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/3871.jpg,0.012441285,0.98184997,0.004810934,0.000897864
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/4249.jpg,0.0002933531,0.99958223,7.676322e-05,4.7687096e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/1966.jpg,0.5037875,0.006083099,0.48465014,0.0054792473
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/2920.jpg,0.00030967506,0.999559,8.1492435e-05,4.976489e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/1951.jpg,0.4993219,0.004936538,0.49052966,0.0052118907
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/851.jpg,0.18199639,0.71506286,0.09606357,0.0068772654
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/4747.jpg,0.008367236,0.98757356,0.0031979277,0.000861255
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/2145.jpg,0.510297,0.11776882,0.36145845,0.010475705
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/1665.jpg,0.00029346414,0.999582,7.6799515e-05,4.7724847e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/2473.jpg,0.002273051,0.99675375,0.00073574303,0.00023745919
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/4312.jpg,0.00029339644,0.9995821,7.67758e-05,4.769282e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/1677.jpg,0.00030492197,0.9995658,8.011127e-05,4.9155766e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/3668.jpg,0.0003055441,0.99956495,8.029171e-05,4.923436e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/2375.jpg,0.000309867,0.99955875,8.154675e-05,4.9781353e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/3385.jpg,0.5201372,0.014586891,0.4584927,0.0067831688
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/577.jpg,0.49871254,0.004771386,0.49136904,0.0051471167
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/300.jpg,0.49839038,0.004700988,0.49178028,0.0051284195
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/920.jpg,0.00029345462,0.999582,7.6792414e-05,4.770005e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/235.jpg,0.00044915744,0.99936074,0.00012295535,6.7137866e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/3150.jpg,0.5029598,0.0058287904,0.48580116,0.005410308
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/1834.jpg,0.0002956769,0.9995789,7.743462e-05,4.7983143e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/2724.jpg,0.5100314,0.00831293,0.47572663,0.005929047
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/3268.jpg,0.019369442,0.9715082,0.007852213,0.0012701306
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/665.jpg,0.00032391484,0.999539,8.563936e-05,5.1556377e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/1602.jpg,0.0003041695,0.99956685,7.989315e-05,4.9060887e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/1981.jpg,0.00029334723,0.99958223,7.676139e-05,4.768637e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/624.jpg,0.5227888,0.01732428,0.45283177,0.007055109
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/2978.jpg,0.0002934504,0.999582,7.6791315e-05,4.769982e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/2331.jpg,0.0002982854,0.9995752,7.8189245e-05,4.831602e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/2908.jpg,0.51251245,0.009401649,0.47199902,0.0060868305
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/1641.jpg,0.4984039,0.0047034835,0.4917639,0.005128739
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/1681.jpg,0.00038861224,0.99944717,0.000104701205,5.9453614e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/882.jpg,0.49852931,0.0047317077,0.491602,0.0051369937
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/2046.jpg,0.0002960825,0.9995783,7.755186e-05,4.8034715e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/536.jpg,0.49253154,0.15988763,0.33670846,0.010872435
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/1624.jpg,0.5248593,0.074492194,0.3909561,0.009692379
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/3589.jpg,0.00029334443,0.99958223,7.676073e-05,4.7686004e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/3846.jpg,0.503948,0.0061194072,0.48445198,0.005480637
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/2703.jpg,0.00029334557,0.99958223,7.676087e-05,4.7686095e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/4125.jpg,0.000298996,0.99957424,7.839457e-05,4.840498e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/2254.jpg,0.010982962,0.9840109,0.0041915,0.0008146172
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/594.jpg,0.5222365,0.01671216,0.45404902,0.007002319
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/1961.jpg,0.0005572379,0.99920803,0.0001558558,7.887622e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/3667.jpg,0.00083580735,0.9986958,0.0002620742,0.00020645594
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/886.jpg,0.00029383195,0.9995815,7.6901495e-05,4.7748224e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/45.jpg,0.00030724044,0.99956256,8.0783844e-05,4.944872e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/3821.jpg,0.000969848,0.99831957,0.00032676433,0.00038380682
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/874.jpg,0.00029334388,0.99958223,7.6760436e-05,4.7685913e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16722.jpg,0.00029387404,0.9995815,7.69136e-05,4.7753503e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16455.jpg,0.0002947701,0.9995802,7.71725e-05,4.7867707e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16541.jpg,0.00029334443,0.99958223,7.676073e-05,4.7686004e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16442.jpg,0.50157934,0.00549984,0.48755974,0.0053611095
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16851.jpg,0.00032866988,0.99952185,8.85615e-05,6.0947066e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16504.jpg,0.5201704,0.014578473,0.45847824,0.0067729093
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16744.jpg,0.0002991157,0.999574,7.842918e-05,4.8420206e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16701.jpg,0.00075716607,0.99863845,0.0002517011,0.00035266168
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16610.jpg,0.00043286153,0.99936575,0.000120874356,8.0596044e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16700.jpg,0.00030116024,0.99957114,7.902116e-05,4.867972e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16443.jpg,0.00029334388,0.99958223,7.6760436e-05,4.7685913e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16854.jpg,0.0002987302,0.9995746,7.831763e-05,4.8371312e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16422.jpg,0.00029359062,0.9995819,7.683174e-05,4.7717465e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16523.jpg,0.5088189,0.010364538,0.4733623,0.0074541993
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16830.jpg,0.0002946431,0.9995803,7.7136385e-05,4.7854523e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16531.jpg,0.0017022457,0.9975738,0.00053466205,0.00018931596
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16547.jpg,0.00029506086,0.99957985,7.7256416e-05,4.7904683e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16765.jpg,0.5005942,0.0052102106,0.48893428,0.0052613034
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16528.jpg,0.5231474,0.017759569,0.4519979,0.0070951167
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16470.jpg,0.00029334557,0.99958223,7.676087e-05,4.7686095e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16737.jpg,0.00030144711,0.9995685,7.943425e-05,5.055981e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16788.jpg,0.0003262308,0.9995357,8.631256e-05,5.1830004e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16494.jpg,0.0002934314,0.999582,7.678575e-05,4.7697093e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16770.jpg,0.49925426,0.0048932517,0.4906729,0.0051795915
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16622.jpg,0.00029353524,0.999582,7.681578e-05,4.7710422e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16817.jpg,0.00032171587,0.999542,8.499505e-05,5.126666e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16538.jpg,0.50173724,0.0054996745,0.48743013,0.005332984
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16418.jpg,0.00030292556,0.99956864,7.95325e-05,4.8903225e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16739.jpg,0.0003550138,0.9994892,9.563158e-05,6.012387e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16578.jpg,0.011840365,0.9827412,0.0045546894,0.00086384197
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16469.jpg,0.0002946496,0.9995803,7.713896e-05,4.785918e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16594.jpg,0.00043194543,0.9993857,0.000117660544,6.459617e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16474.jpg,0.018219613,0.07817657,0.021199077,0.88240474
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16473.jpg,0.00029550333,0.99957913,7.738437e-05,4.7960966e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16463.jpg,0.0005236591,0.99925464,0.00014570715,7.5980715e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16846.jpg,0.50430006,0.0062186867,0.4839821,0.005499162
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16607.jpg,0.00029334443,0.99958223,7.676073e-05,4.7686004e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16671.jpg,0.50376415,0.0061528296,0.48454082,0.005542162
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16464.jpg,0.00037816944,0.99946207,0.000101600024,5.8197224e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16816.jpg,0.0004303808,0.999388,0.00011718946,6.440882e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16631.jpg,0.0003597673,0.9994881,9.615797e-05,5.59695e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16759.jpg,0.011929799,0.98260844,0.0045927325,0.0008689221
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16475.jpg,0.0116707245,0.9829925,0.0044826027,0.00085416855
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16652.jpg,0.49904767,0.004847021,0.49093744,0.0051678354
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16689.jpg,0.46981674,0.20809625,0.31099626,0.011090701
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16763.jpg,0.013507448,0.15632401,0.014190914,0.81597763
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16460.jpg,0.00029334388,0.99958223,7.676058e-05,4.7685913e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16793.jpg,0.00029352572,0.999582,7.681299e-05,4.7709196e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16879.jpg,0.00029354193,0.999582,7.681768e-05,4.7711193e-05
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16792.jpg,0.52553314,0.021324549,0.44573537,0.0074069654
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16729.jpg,0.5283437,0.02820276,0.43555328,0.007900264
