image_directory,prob_pen,prob_oilpaint,prob_watercolor,prob_comic,prob_graphite,prob_vectorart,prob_3d
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/3846.jpg,0.2692561,0.06409254,0.101216316,0.09760831,0.25558603,0.09582228,0.116418466
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/2703.jpg,0.026038561,0.12674849,0.20187262,0.043165967,0.02861444,0.11274895,0.46081105
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/4125.jpg,0.050106823,0.15217912,0.23113039,0.076830626,0.050070398,0.18882245,0.2508602
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/2254.jpg,0.03980168,0.14502285,0.22439893,0.06376266,0.0411333,0.15787652,0.32800412
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/594.jpg,0.055927567,0.15381621,0.2313321,0.0841823,0.05483439,0.20431025,0.21559721
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/1961.jpg,0.012701493,0.091600925,0.15178935,0.022506189,0.0151033215,0.061732817,0.6445658
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/3667.jpg,0.046525307,0.1503137,0.22974053,0.07211114,0.047087446,0.1782776,0.2759442
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/886.jpg,0.049900305,0.15214564,0.23116341,0.07642421,0.04992463,0.18830544,0.25213635
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/45.jpg,0.044978105,0.14953034,0.22917853,0.06989989,0.04578757,0.17411222,0.28651327
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/3821.jpg,0.05403152,0.14692077,0.22181974,0.09800013,0.050702456,0.18930475,0.23922068
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/874.jpg,0.03905516,0.14479491,0.22437282,0.061827894,0.040636994,0.15610512,0.33320713
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16722.jpg,0.020176359,0.11404272,0.18439294,0.03430516,0.022847174,0.091285676,0.5329499
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16455.jpg,0.015096536,0.099743545,0.16382955,0.026355848,0.017638613,0.07150937,0.60582656
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16541.jpg,0.023394937,0.12144463,0.1946838,0.03921706,0.026041847,0.103230685,0.49198702
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16442.jpg,0.040935688,0.14649118,0.22619614,0.064426675,0.04229133,0.16191727,0.3177417
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16851.jpg,0.057425886,0.15398386,0.23101848,0.08633414,0.055961173,0.20828034,0.20699613
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16504.jpg,0.008402162,0.07382154,0.12478819,0.015393992,0.010394869,0.043272633,0.72392666
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16744.jpg,0.04132353,0.14682853,0.22655146,0.064947486,0.042632382,0.1631219,0.31459472
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16701.jpg,0.0056706276,0.0593974,0.10220426,0.010730213,0.0072632227,0.030741803,0.78399247
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16610.jpg,0.004650214,0.053115573,0.09219152,0.008907255,0.006063961,0.025871415,0.80920005
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16700.jpg,0.004725372,0.05360073,0.09296967,0.009040334,0.006153495,0.026234232,0.8072761
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16443.jpg,0.043401312,0.14838313,0.22807328,0.06790005,0.044412334,0.16933203,0.29849786
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16854.jpg,0.032094102,0.13662876,0.21469107,0.05200968,0.03433367,0.13359582,0.39664692
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16422.jpg,0.060879007,0.1532705,0.22936958,0.089192905,0.058964524,0.21223839,0.19608511
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16523.jpg,0.0071019735,0.06736162,0.11475088,0.01318091,0.008922448,0.03740721,0.75127494
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16830.jpg,0.025807576,0.12630059,0.20127185,0.042822473,0.028391557,0.111912824,0.46349317
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16531.jpg,0.06281146,0.1411391,0.21681744,0.08112474,0.06272098,0.17224717,0.26313913
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16547.jpg,0.0488018,0.15144251,0.23063892,0.07481183,0.049042996,0.18453653,0.26072538
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16765.jpg,0.0574749,0.15417609,0.23124631,0.08613091,0.056044646,0.20887846,0.20604865
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16528.jpg,0.08817845,0.13913485,0.20958413,0.09914519,0.08456008,0.20010556,0.17929177
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16470.jpg,0.048072375,0.15027407,0.22903305,0.07644643,0.04797478,0.18176465,0.26643467
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16737.jpg,0.018656336,0.110084094,0.17878042,0.031955734,0.021309791,0.08544065,0.5537729
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16788.jpg,0.0048589185,0.054444272,0.09432129,0.009275004,0.006312361,0.026870804,0.8039174
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16494.jpg,0.0068888725,0.06624806,0.11300837,0.012816309,0.008678402,0.036436696,0.7559233
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16770.jpg,0.04108802,0.14645891,0.22614367,0.064524636,0.042442728,0.16199411,0.31734794
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16622.jpg,0.041526973,0.14699809,0.22672684,0.065225884,0.04280985,0.16374616,0.3129662
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16817.jpg,0.004644861,0.05308083,0.092135794,0.008897765,0.0060575786,0.025845526,0.8093376
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16538.jpg,0.049454216,0.15193775,0.23102728,0.0758796,0.049547486,0.18702807,0.25512558
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16418.jpg,0.07722088,0.150565,0.21868247,0.10963536,0.07063025,0.25553873,0.117727235
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16739.jpg,0.06584777,0.15402639,0.22785157,0.09641652,0.062468007,0.22988302,0.16350678
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16578.jpg,0.009585009,0.0791553,0.13297844,0.017408906,0.01170726,0.048454363,0.7007108
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16469.jpg,0.017604036,0.107223116,0.1746859,0.030310886,0.020236481,0.08139292,0.5685467
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16594.jpg,0.004924862,0.054881718,0.095020555,0.009394036,0.0063903965,0.027201181,0.8021872
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16474.jpg,0.02288121,0.12031849,0.19313811,0.03842456,0.025539212,0.101322934,0.49837548
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16473.jpg,0.0054493244,0.058119986,0.10018367,0.010317276,0.007009029,0.029711891,0.78920877
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16463.jpg,0.028635712,0.13092923,0.20728129,0.047563102,0.030989897,0.12143602,0.43316466
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16846.jpg,0.0063878465,0.063397914,0.108537406,0.011930286,0.008103709,0.034021422,0.7676214
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16607.jpg,0.043482754,0.14850375,0.22822455,0.06788986,0.04450435,0.1696566,0.2977381
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16671.jpg,0.03794978,0.03160196,0.044312432,0.7575327,0.015626973,0.06234854,0.050627578
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16464.jpg,0.09130742,0.14250761,0.2091912,0.11151715,0.084074326,0.23635016,0.12505218
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16816.jpg,0.016714375,0.104405455,0.17055751,0.029212242,0.019264655,0.07773074,0.582115
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16631.jpg,0.014324727,0.09723128,0.16013804,0.02512357,0.016827565,0.068392515,0.6179623
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16759.jpg,0.012619906,0.09129978,0.15134005,0.022372628,0.015016071,0.061389375,0.64596224
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16475.jpg,0.011715547,0.087924495,0.14628357,0.020899422,0.014042778,0.05761118,0.66152304
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16652.jpg,0.03800414,0.14375448,0.22321157,0.060370404,0.039702587,0.15280358,0.3421532
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16689.jpg,0.046360824,0.15037039,0.22989574,0.071756765,0.046961624,0.17815144,0.2765032
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16763.jpg,0.0145119745,0.097842135,0.16103788,0.025420878,0.017025106,0.06914301,0.61501896
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16460.jpg,0.04955025,0.15199126,0.2310697,0.075966164,0.049635194,0.18730365,0.2544838
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16793.jpg,0.05632007,0.15401363,0.23144826,0.08467787,0.055130217,0.20585595,0.21255398
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16879.jpg,0.025844047,0.12637267,0.20136893,0.04287594,0.028426886,0.11204621,0.4630654
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16792.jpg,0.032663517,0.1374191,0.21567422,0.052827794,0.03485966,0.1355002,0.39105555
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16729.jpg,0.061928798,0.15429537,0.22978453,0.09156484,0.059528448,0.21982273,0.18307525
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16511.jpg,0.05912826,0.1543334,0.23084253,0.08820585,0.057339966,0.21318066,0.19696935
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16866.jpg,0.02913121,0.13215752,0.20899868,0.04772063,0.03156383,0.123554215,0.42687392
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16427.jpg,0.005434793,0.05803273,0.10004495,0.010291776,0.0069919727,0.029642962,0.7895608
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16773.jpg,0.008427218,0.07371589,0.12462667,0.01541707,0.010422945,0.0432051,0.72418505
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16543.jpg,0.04535633,0.1497482,0.22935876,0.07041204,0.046110515,0.17516783,0.2838463
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16768.jpg,0.24100403,0.07267454,0.11297687,0.12533234,0.21581395,0.112840116,0.119358055
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16796.jpg,0.0050225947,0.055499204,0.09600749,0.009566703,0.006506152,0.027672539,0.7997253
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16654.jpg,0.006412439,0.063595146,0.108836845,0.012016172,0.008125342,0.034191515,0.7668225
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16716.jpg,0.004595983,0.05276084,0.09162217,0.008810908,0.0059992843,0.025607664,0.8106032
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16620.jpg,0.0151643995,0.09995932,0.16414547,0.026464144,0.017709613,0.07178165,0.6047754
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16458.jpg,0.012005155,0.07868129,0.13254592,0.019143563,0.014583789,0.04920428,0.69383603
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16446.jpg,0.053787872,0.14058496,0.21323045,0.10697341,0.04927192,0.17586249,0.2602889
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16564.jpg,0.0052561713,0.05694841,0.09831925,0.00997828,0.006781892,0.028792478,0.79392356
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16428.jpg,0.055221647,0.15378655,0.23153491,0.08334796,0.054243375,0.20290019,0.21896541
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16452.jpg,0.056589756,0.1540564,0.23140763,0.08501995,0.05534396,0.20656806,0.21101426
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16477.jpg,0.047885932,0.1511909,0.23052959,0.073789135,0.048244014,0.18254165,0.26581874
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16713.jpg,0.0045841224,0.052682854,0.09149692,0.008789834,0.005985129,0.025549857,0.8109113
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16818.jpg,0.024058342,0.12271702,0.19639929,0.04032591,0.026670178,0.10552374,0.48430556
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16801.jpg,0.058139674,0.1542183,0.23105513,0.087039515,0.056554545,0.21055092,0.20244199
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16615.jpg,0.029940013,0.13342564,0.21062803,0.048926085,0.032320086,0.12630737,0.41845277
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16432.jpg,0.018524034,0.102062166,0.1654836,0.042031378,0.019538336,0.07931481,0.57304573
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16495.jpg,0.017741328,0.10763412,0.17527659,0.030528814,0.020377085,0.08195681,0.5664852
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16459.jpg,0.014633563,0.098177366,0.16151528,0.025680268,0.017140832,0.06959211,0.6132606
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16471.jpg,0.022805154,0.12017527,0.19294026,0.03831915,0.025462966,0.10107657,0.49922058
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16449.jpg,0.017011525,0.105557926,0.17228718,0.029384436,0.01962751,0.07910536,0.577026
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16748.jpg,0.015154404,0.099927664,0.16409919,0.026448091,0.017699178,0.07174162,0.60492986
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16747.jpg,0.010445438,0.08279493,0.13853446,0.018796727,0.012661662,0.052146345,0.68462044
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16468.jpg,0.055191327,0.15380372,0.23157293,0.08324652,0.054230303,0.20285374,0.21910144
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16532.jpg,0.055095036,0.15346013,0.2310909,0.08397972,0.05400188,0.20211203,0.2202603
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16873.jpg,0.09060851,0.12707563,0.19481082,0.10857756,0.08501284,0.16734277,0.2265719
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16453.jpg,0.0063462397,0.063283876,0.10835396,0.011877337,0.008053917,0.033914864,0.7681698
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16668.jpg,0.0699704,0.15307336,0.2249333,0.1016099,0.06544868,0.23938982,0.14557454
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16629.jpg,0.04745976,0.15029137,0.22931312,0.07482911,0.047601204,0.18045063,0.27005476
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16723.jpg,0.03874525,0.1444883,0.22403091,0.061398026,0.040362734,0.15511972,0.33585507
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16451.jpg,0.017634014,0.106731415,0.17398576,0.030222675,0.020280683,0.08084067,0.57030475
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16772.jpg,0.004761828,0.05383532,0.09334575,0.0091046905,0.0061968984,0.02641031,0.80634516
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16814.jpg,0.045866452,0.15003747,0.22959125,0.07117195,0.046528995,0.17664933,0.2801546
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16601.jpg,0.05446089,0.15362677,0.23160166,0.08230002,0.053647578,0.20083322,0.2235298
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16425.jpg,0.009776127,0.08003452,0.13432951,0.0176981,0.01192442,0.049316864,0.6969204
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16632.jpg,0.03780541,0.14350176,0.22290547,0.06017379,0.039510548,0.1521165,0.34398654
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16593.jpg,0.022514801,0.11951216,0.19202428,0.0378767,0.025176588,0.09997945,0.50291604
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16434.jpg,0.02439162,0.12352586,0.19752645,0.04070804,0.027018249,0.1068531,0.47997677
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16590.jpg,0.047211476,0.15079717,0.23019785,0.07301776,0.047655646,0.18056501,0.27055505
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16635.jpg,0.04059586,0.14615405,0.22583762,0.063920125,0.04200023,0.16076379,0.32072836
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16859.jpg,0.005673723,0.05941955,0.102239594,0.01073506,0.007266989,0.03075887,0.7839062
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16526.jpg,0.005413957,0.057863634,0.09976811,0.010281565,0.0069622644,0.0295236,0.7901869
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16583.jpg,0.006215571,0.06257422,0.10723524,0.011653706,0.007902475,0.03332093,0.77109796
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16764.jpg,0.013247309,0.09350632,0.15462673,0.02338267,0.015686588,0.06394563,0.63560474
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16437.jpg,0.023140913,0.12090348,0.19394268,0.038824577,0.025793908,0.102304064,0.4950903
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16550.jpg,0.03128133,0.133917,0.21118368,0.05046451,0.033620115,0.1282677,0.41126567
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16467.jpg,0.045261826,0.14967972,0.2293039,0.070257954,0.046033345,0.17486157,0.2846017
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16889.jpg,0.049248673,0.1518615,0.23099428,0.07557277,0.049383603,0.18646562,0.25647354
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16717.jpg,0.0045710937,0.05259691,0.09135892,0.008766666,0.0059695705,0.025486222,0.8112505
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16539.jpg,0.01380678,0.095430955,0.1574803,0.024283024,0.016280813,0.066226,0.62649214
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16529.jpg,0.03340868,0.138414,0.21690054,0.053891428,0.035545595,0.13796656,0.38387322
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16566.jpg,0.004705087,0.05347203,0.09276316,0.00900488,0.0061292886,0.026137672,0.8077879
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16715.jpg,0.0045816815,0.05266656,0.091470785,0.008785453,0.0059822197,0.025537804,0.81097555
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16505.jpg,0.045771927,0.1479023,0.22720951,0.06967375,0.046685148,0.17079617,0.29196122
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16435.jpg,0.028965773,0.13183294,0.2085613,0.04755662,0.03139309,0.12293059,0.4287597
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16608.jpg,0.07105053,0.022975402,0.03243507,0.761127,0.029136566,0.05100709,0.032268338
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16781.jpg,0.007851065,0.07116566,0.12067576,0.014460857,0.009773894,0.04081018,0.7352626
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16640.jpg,0.004633761,0.052887768,0.09182997,0.00886135,0.006045734,0.025711762,0.8100297
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16693.jpg,0.008046643,0.07212297,0.12216039,0.014792806,0.009994808,0.041689157,0.7311932
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16413.jpg,0.03823048,0.14395948,0.22343227,0.060725532,0.039896898,0.15348749,0.34026778
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16896.jpg,0.004595276,0.052756198,0.09161471,0.008809653,0.0059984387,0.02560423,0.8106215
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16567.jpg,0.048261754,0.1514004,0.23069157,0.07426974,0.048561484,0.18366446,0.26315057
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16508.jpg,0.017278498,0.10631604,0.1733808,0.029801564,0.019902417,0.08013981,0.5731809
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16600.jpg,0.004646766,0.053072985,0.09212382,0.008898499,0.0060600545,0.02584139,0.8093565
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16688.jpg,0.025422955,0.12556614,0.20028587,0.042247523,0.028020246,0.110546425,0.4679109
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16798.jpg,0.0077378694,0.07049163,0.11962025,0.014297201,0.009639013,0.040223874,0.73799014
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16492.jpg,0.018167358,0.10880882,0.1769605,0.031193368,0.020812713,0.08360597,0.5604513
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16718.jpg,0.02838761,0.12973838,0.20580755,0.046296753,0.030899093,0.11911222,0.43975833
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16479.jpg,0.0045715207,0.052599948,0.09136381,0.008767378,0.0059700888,0.025488429,0.81123894
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16643.jpg,0.0055632074,0.05880349,0.10126944,0.010517012,0.0071425536,0.030253753,0.7864505
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16421.jpg,0.056103878,0.15381287,0.2313322,0.08423255,0.054993108,0.20460844,0.21491697
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16551.jpg,0.061130837,0.14345877,0.21994525,0.079363205,0.06131209,0.17609589,0.25869396
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16619.jpg,0.033889633,0.13902973,0.21765217,0.05457348,0.035986893,0.13953704,0.37933102
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16663.jpg,0.027843716,0.12995882,0.20611723,0.045896064,0.030331774,0.11905575,0.4407966
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16673.jpg,0.028023303,0.13029523,0.20656978,0.046094697,0.03051489,0.119696066,0.43880606
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16447.jpg,0.07810015,0.15013434,0.21779841,0.1106185,0.07124412,0.2570192,0.11508524
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16639.jpg,0.0045698513,0.05258906,0.09134632,0.0087644225,0.0059680995,0.025480354,0.8112819
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16809.jpg,0.00457869,0.0526367,0.091423206,0.008778674,0.005978773,0.025516488,0.8110875
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16704.jpg,0.0047376775,0.053683873,0.09310285,0.009062581,0.0061681042,0.026296264,0.80694866
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16637.jpg,0.07793845,0.1408554,0.21390884,0.091400415,0.07614123,0.18971531,0.21004027
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16874.jpg,0.01244489,0.09066293,0.15038866,0.022088846,0.014828357,0.06066492,0.6489214
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16648.jpg,0.00665695,0.06078284,0.103618085,0.015799988,0.007841239,0.0332932,0.7720077
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16548.jpg,0.069621675,0.15321225,0.22526413,0.10103588,0.06522402,0.23867774,0.14696433
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16589.jpg,0.010687237,0.08385051,0.14013238,0.019216632,0.012923719,0.053241923,0.6799476
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16726.jpg,0.05180623,0.15284318,0.23147589,0.078875676,0.05149733,0.19352628,0.23997538
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16642.jpg,0.012484671,0.0908106,0.15060937,0.022153849,0.014871007,0.06083208,0.6482384
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16658.jpg,0.029746726,0.1331391,0.21026525,0.04861809,0.032143544,0.12566195,0.4204253
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16465.jpg,0.024480673,0.123704955,0.19776984,0.040840626,0.027105166,0.107172005,0.4789268
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16540.jpg,0.19832897,0.08480607,0.13425347,0.096262835,0.19394632,0.11415429,0.17824797
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16664.jpg,0.025404012,0.12553422,0.20024253,0.042222165,0.02800153,0.11048616,0.46810943
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16537.jpg,0.032344464,0.13680272,0.21484637,0.052655987,0.034512345,0.13425547,0.39458263
/content/drive/MyDrive/Data-Science/Art-to-fashion/Data/HipsterWars/images/16829.jpg,0.00943902,0.078501984,0.131988,0.017124292,0.011552561,0.047794994,0.70359915
