ID,Label,Val 1,Val 2,Val 3,hyperlink
13343,Preppy,19.048,23.935,2.653,http://images1.chictopia.com/photos/sabrina2981/10091699907/black-croft-and-borrow-shoes-silver-steve-and-barry-vest-blue-thrifted-dress_400.jpg
12589,Preppy,18.963,24.041,2.865,http://images1.chictopia.com/photos/Faashionista/5211833398/cream-h-m-shirt-brown-coach-bag-plaid-forever-21-skirt-dark-brown-forever-_400.jpg
15069,Preppy,18.949,23.59,2.393,http://images1.chictopia.com/photos/theFashournalist/4115511788/jessica-simpson-shoes-regatta-blouse_400.jpg
12713,Preppy,18.875,23.628,2.51,http://images1.chictopia.com/photos/jinsphotoblog/3761287386/black-miista-boots-army-green-elizabeth-and-james-blazer_400.jpg
13477,Preppy,18.803,23.574,2.529,http://images1.chictopia.com/photos/jadetiger/10809988585/10809988585_400.jpg
13631,Preppy,18.799,23.689,2.657,http://images1.chictopia.com/photos/RusselEManalastas/2591406804/red-topsider-shoes-red-thomas-burberry-shirt-dark-gray-ray-ban-sunglasses_400.jpg
13614,Preppy,18.796,23.813,2.797,http://images1.chictopia.com/photos/PurpleDuckling/5822397455/5822397455_400.jpg
10377,Preppy,18.765,23.412,2.4,http://images1.chictopia.com/photos/poppinlev/10140692621/gray-blazer-white-shirt-gray-skirt-black-socks-red-purse_400.jpg
17557,Preppy,18.73,23.74,2.789,http://www.collegefashionista.com/images/thumbs/312x469//images/uploads/Tran110612.jpg
13222,Preppy,18.673,23.409,2.493,http://images1.chictopia.com/photos/diegonalz/1505528247/1505528247_400.jpg
10299,Preppy,18.644,23.312,2.421,http://images1.chictopia.com/photos/camilleco/6431240849/monkee-business-top-ribbon-flatterbuy-necklace-keds-sneakers_400.jpg
10504,Preppy,18.586,23.326,2.497,http://images1.chictopia.com/photos/krnshadow65/3145768910/3145768910_400.jpg
17811,Preppy,18.572,23.59,2.798,http://2.bp.blogspot.com/-C7EgHoyRFzQ/TtkKoxkbYdI/AAAAAAAAB6Y/xOabOSlhzcU/s1600/celeb7.jpg
12441,Preppy,18.426,23.174,2.506,http://images1.chictopia.com/photos/YOUTHAGAINSTFASHlON/4014151243/gray-hanjiro-blazer-black-npfeel-t-shirt-black-zara-pants-black-h-m-shoes_400.jpg
13630,Preppy,18.411,23.182,2.528,http://images1.chictopia.com/photos/RusselEManalastas/9898450147/red-topsider-shoes-blue-vintage-blazer-white-artwork-top_400.jpg
17820,Preppy,18.288,23.087,2.559,http://25.media.tumblr.com/8faf4e3c8737cf31905b8ac0b83b1668/tumblr_mg83aizHnf1r7st5zo1_250.jpg
17480,Preppy,18.276,23.284,2.787,http://glambistro.com/wp-content/uploads/2013/09/preppy-boot-cut.jpg
17442,Preppy,18.172,23.163,2.768,http://farm8.staticflickr.com/7167/6498232075_0981d954af_b.jpg
12075,Preppy,18.167,23.221,2.838,http://images1.chictopia.com/photos/psychoexgf/2257030745/blue-new-look-dress_400.jpg
15196,Preppy,18.14,22.81,2.423,http://images1.chictopia.com/photos/SweetStyles/9638997046/blanco-shorts-stradivarius-t-shirt-blanco-sandals_400.jpg
17709,Preppy,18.108,23.12,2.791,http://www1.pictures.stylebistro.com/it/Fall%2B2012%2BAttendees%2B7IA8JK1zESFl.jpg
12438,Preppy,18.026,23.012,2.763,http://images1.chictopia.com/photos/YOUTHAGAINSTFASHlON/1538006536/beige-sisley-shirt-gray-zara-pants-gray-h-m-tie-gray-h-m-shoes_400.jpg
13892,Preppy,17.988,22.994,2.785,http://images1.chictopia.com/photos/stylingmylife/10323896075/navy-polo-dress-sugarlips-dress_400.jpg
17690,Preppy,17.933,22.864,2.702,http://www.collegefashionista.com/images/thumbs/312x469//images/uploads/2012-12/Iloulian121012.jpg
17602,Preppy,17.931,22.614,2.438,http://2.bp.blogspot.com/-Rj9Mlf9jww4/URSBtPrt_GI/AAAAAAAAUvE/yees9ICwkCg/s1600/IMG_2557.jpg
15002,Preppy,17.923,22.713,2.549,http://images1.chictopia.com/photos/KikaLocchi/9509985179/carrot-orange-fluid-promod-dress-camel-verniz-arezzo-bag_400.jpg
17401,Preppy,17.915,22.934,2.799,http://images1.chictopia.com/photos/mayo_wo/3945087005/navy-chicwish-dress-magenta-minga-berlin-socks_400.jpg
11790,Preppy,17.833,22.556,2.479,http://images1.chictopia.com/photos/mochaccinoland/2414476281/eggshell-dress-camel-h-m-sweater-brown-alexa-mini-mulberry-bag_400.jpg
12753,Preppy,17.818,22.754,2.708,http://images1.chictopia.com/photos/laceandberries/9768506036/eggshell-heeled-oxford-soda-shoes-white-dip-drops-shirt-brown-leather-box-ba_400.jpg
17689,Preppy,17.812,22.811,2.776,http://4.bp.blogspot.com/-FdzJ2_pYAc8/T_8kMMTBmlI/AAAAAAAAB50/ohcW00H9I7w/s1600/Friends%2BFor%2BLife%2B6%2BSmall.jpg
14262,Preppy,17.807,22.783,2.751,http://images1.chictopia.com/photos/Darkbluestripes/5577477032/black-ray-ban-sunglasses-tawny-asos-pants-cream-urban-outfitters-jumper_400.jpg
13064,Preppy,17.745,22.507,2.519,http://images1.chictopia.com/photos/starsandstitches/4586727254/light-blue-satchel-bag-white-top-navy-polka-dot-skirt-yellow-ribbon-flats_400.jpg
10472,Preppy,17.688,22.855,2.966,http://images1.chictopia.com/photos/morgananan/7827706966/blue-urban-outfitters-dress-red-forever-21-cardigan-black-american-eagle-fla_400.jpg
14955,Preppy,17.597,22.339,2.498,http://images1.chictopia.com/photos/ScottyHollywood/2867958520/black-houndstooth-new-look-shoes-ruby-red-camden-market-vintage-coat_400.jpg
17807,Preppy,17.581,22.591,2.789,http://www.heatworld.com/upload/136983/trash-2.jpg
13554,Preppy,17.558,22.496,2.709,http://images1.chictopia.com/photos/Martttita/8664055752/white-decathlon-shirt-red-handmade-skirt-black-new-look-boots-white-blanco_400.jpg
12679,Preppy,17.503,22.7,3.001,http://images1.chictopia.com/photos/kbousq/3134452234/salmon-aerie-shirt-white-lace-floral-nicole-miller-shorts_400.jpg
17789,Preppy,17.427,22.417,2.767,http://www.dhresource.com/albu_276976352_00-1.0x0/fashion-women-lady-white-graceful-lapel-ruched.jpg
15138,Preppy,17.331,22.144,2.574,http://images1.chictopia.com/photos/purple25/4738632271/chambray-forever21-shirt-floral-skirt-forever21-skirt-payless-wedges_400.jpg
13951,Preppy,17.136,22.302,2.964,http://images1.chictopia.com/photos/29Skirts/7312062923/tignanello-bag-crimson-hue-socks-blue-thrifted-skirt-beige-urban-outfitter_400.jpg
17833,Preppy,17.107,22.028,2.69,http://www.graziadaily.co.uk/pub/21publish/f/fashion/1_1150.jpg
17691,Preppy,17.107,21.821,2.47,http://2.bp.blogspot.com/-luCwuQOQTT0/UZTyeokzvXI/AAAAAAAAC7o/BVjjX25RlWs/s1600/IMG_8221.jpg
15033,Preppy,17.034,22.111,2.864,http://images1.chictopia.com/photos/UlrikkeB/10504286260/etienne-aigner-loafers_400.jpg
14890,Preppy,16.965,21.979,2.794,http://images1.chictopia.com/photos/PDion/4679563201/tommy-hilfiger-leggings-tommy-hilfiger-shirt-tommy-hilfiger-belt_400.jpg
14656,Preppy,16.932,21.732,2.561,http://images1.chictopia.com/photos/wardrobewanders/6691481129/heather-gray-bronx-shoes-ivory-thrifted-vintage-sweater-dark-khaki-cos-skirt_400.jpg
10435,Preppy,16.838,21.552,2.47,http://images1.chictopia.com/photos/Annebeth/6850681777/white-cardigan-red-skirt_400.jpg
12857,Preppy,16.686,21.495,2.569,http://images1.chictopia.com/photos/tayloriginal/11136885852/black-white-stag-pants-white-cotton-express-blouse-blue-pendleton-blazer-b_400.jpg
12509,Preppy,16.658,21.656,2.775,http://images1.chictopia.com/photos/criscela/6403817069/blue-zara-skirt-white-hm-t-shirt-brown-zara-shoes-black-vintage-hat-brow_400.jpg
17764,Preppy,16.656,21.465,2.57,http://cdn12.lbstatic.nu/files/looks/medium/2009/10/12/342519_DSC02763.jpg
15111,Preppy,16.636,21.633,2.774,http://images1.chictopia.com/photos/MrCavaliere/4251041481/heather-gray-tweed-and-slim-h-m-blazer-sky-blue-le-chateau-shirt_400.jpg
10344,Preppy,16.604,21.618,2.793,http://images1.chictopia.com/photos/pwincessbebe/4204430145/zara-jeans-shirt-polka-dots-shirt-mango-bag-light-pink-shoesone-loafers_400.jpg
10439,Preppy,16.584,21.363,2.538,http://images1.chictopia.com/photos/Caaatherine/3435982272/3435982272_400.jpg
11976,Preppy,16.579,21.508,2.699,http://images1.chictopia.com/photos/melongirl13/11221294032/11221294032_400.jpg
10499,Preppy,16.567,21.375,2.568,http://images1.chictopia.com/photos/ClumsyLife/10790245023/pink-dickies-skirt-yellow-small-boutique-in-a-nearby-city-shirt-black-ross-b_400.jpg
12480,Preppy,16.496,21.899,3.245,http://images1.chictopia.com/photos/Cinnamon_Eve/3525695256/ruby-red-contrast-trim-pull-bear-blazer-white-with-bow-zara-shirt_400.jpg
11843,Preppy,16.44,21.126,2.44,http://images1.chictopia.com/photos/AlysonIsNeat/9234299203/pink-cheap-monday-blouse-beige-gap-skirt-black-nine-west-shoes_400.jpg
17565,Preppy,16.403,21.123,2.475,http://www.details.com/blogs/daily-details/Matthew-Cerreta-Melodie-Jeng-1.jpg
13214,Preppy,16.332,21.033,2.456,http://images1.chictopia.com/photos/adelas/11200612825/vintage-shirt-vintage-bag-leather-h-m-shorts-vagabond-flats_400.jpg
13068,Preppy,16.275,21.083,2.569,http://images1.chictopia.com/photos/SomeoneLikeYou18/6484058461/ruby-red-target-hat-ruby-red-jcpennys-tights-sky-blue-thrifted-shorts_400.jpg
17843,Preppy,16.176,21.049,2.638,http://3.bp.blogspot.com/-Ia5Xl3aYzoo/TfNQWDGTuoI/AAAAAAAAAEA/hdbckesz3Ig/s640/ashley_sprouse.jpg
14855,Preppy,16.173,20.811,2.39,http://images1.chictopia.com/photos/emmabasilone/6047582122/ruby-red-red-plaid-dress-natalyas-closet-dress_400.jpg
13185,Preppy,16.134,20.995,2.626,http://images1.chictopia.com/photos/chingapaap/1582265317/gray-hat-white-laced-top-top-black-checkted-skirt-skirt-black-sling-bag-ba_400.jpg
10283,Preppy,15.995,20.871,2.642,http://images1.chictopia.com/photos/Tobi/4662079698/4662079698_400.jpg
17650,Preppy,15.98,20.85,2.635,http://s.dressyours.com/images/product/10/10746/10746886_11.jpg
11565,Preppy,15.953,20.818,2.629,http://images1.chictopia.com/photos/FashionSheSays/4411191278/milly-cardigan-lochcarron-skirt-chanel-shoes_400.jpg
17400,Preppy,15.948,20.95,2.78,http://images3.chictopia.com/photos/SoigneRei/5555464584/juicy-couture-blazer-juicy-couture-bag-abercrombie-and-fitch-top-abercromb_400.jpg
17731,Preppy,15.895,20.834,2.711,http://1.bp.blogspot.com/-hsEkNXa7Tf8/TjH3dlTflII/AAAAAAAAC2I/3kOplppVlbE/s1600/style%2Benvy.jpg
13515,Preppy,15.891,20.758,2.631,http://images1.chictopia.com/photos/JessicaIrene/7317610768/dark-green-seychelles-shoes-cream-thrifted-sweater-navy-thrifted-skirt_400.jpg
13789,Preppy,15.878,20.641,2.521,http://images1.chictopia.com/photos/WinnipegStyle/8857127994/red-wool-leather-memar-hat-black-fringe-cropped-attitude-jay-manuel-jacket_400.jpg
12575,Preppy,15.877,20.817,2.711,http://images1.chictopia.com/photos/Faashionista/5868968887/plaid-forever-21-coat-hot-pink-express-tights_400.jpg
10563,Preppy,15.842,20.7,2.622,http://images1.chictopia.com/photos/taghrid/4830055723/4830055723_400.jpg
17460,Preppy,15.598,20.352,2.511,http://3.bp.blogspot.com/-uWW70WrbpG8/Tz2GcYGfQnI/AAAAAAAAC2M/oODpjnIXVeU/s1600/DSCN5599.JPG
17706,Preppy,15.464,20.46,2.772,http://www.icandyclothing.com/images/2011/09/hmprod.jpg
14014,Preppy,15.439,20.304,2.63,http://images1.chictopia.com/photos/KrisaleeSalomon/9179956716/red-forever-21-dress-red-boots-black-necklace_400.jpg
13349,Preppy,15.416,21.127,3.625,http://images1.chictopia.com/photos/YTammy777/10130999616/10130999616_400.jpg
13736,Preppy,15.389,20.268,2.645,http://images1.chictopia.com/photos/yes_i_dress/8412846207/blue-denim-american-eagle-outfitters-jacket-camel-striped-target-sweater_400.jpg
13209,Preppy,15.364,20.277,2.682,http://images1.chictopia.com/photos/beck979/7275431472/made-by-myself-jacket-kansas-pants_400.jpg
17808,Preppy,15.297,20.225,2.698,http://www.olliesbelfast.com/wp-content/uploads/2013/09/Mollie%2BKing%2BTops%2BSweatshirt%2BwCxB90n6_1kl.jpg
10456,Preppy,15.288,20.223,2.705,http://images1.chictopia.com/photos/ellabelle/8531192356/8531192356_400.jpg
10201,Preppy,15.258,20.189,2.702,http://images1.chictopia.com/photos/Laura86/5583902720/blue-random-brand-pants-black-jolidon-romanian-brand-top-blue-zara-blazer-_400.jpg
15039,Preppy,15.242,20.36,2.911,http://images1.chictopia.com/photos/lefanciulle/4749274261/nobody-jeans-vintage-jacket-wittner-wedges-silk-blouse-vintage-blouse_400.jpg
17456,Preppy,15.203,20.34,2.932,http://farm4.staticflickr.com/3786/9954224095_0dc5472d49_b.jpg
14635,Preppy,15.186,20.114,2.698,http://images1.chictopia.com/photos/bthefashion/4388548337/jessica-simpson-boots-mossimo-leggings-purple-hearts-mossimo-socks-plaid-j_400.jpg
14164,Preppy,15.182,20.075,2.66,http://images1.chictopia.com/photos/stylelab/9995914770/dark-green-veritas-bag-white-bow-sandro-top-black-river-island-stockings_400.jpg
11783,Preppy,15.137,19.876,2.496,http://images1.chictopia.com/photos/wstokes/5240126509/red-h-m-shirt-black-marc-by-marc-jacobs-wedges_400.jpg
13576,Preppy,15.096,19.976,2.646,http://images1.chictopia.com/photos/ZuleyB/8041056249/red-forever-21-dress-heather-gray-cropped-vneck-ellemeno-vest-black-front-bu_400.jpg
15167,Preppy,15.031,19.703,2.425,http://images1.chictopia.com/photos/zoerachelproject/5105739353/pink-shirt-red-50s-and-60s-vintage-blazer-black-zac-posen-skirt-black-cole_400.jpg
13851,Preppy,14.927,19.873,2.718,http://images1.chictopia.com/photos/fashlynable/8923132450/black-tights-brown-thrifted-shoes-green-cherokee-skirt-black-lee-cardigan-_400.jpg
13557,Preppy,14.926,19.621,2.449,http://images1.chictopia.com/photos/BetinApple/6054293975/6054293975_400.jpg
17685,Preppy,14.88,19.617,2.493,http://mainthecity.files.wordpress.com/2013/05/le-dc3a9tail-les-bretelles-preppy-style.jpg
13679,Preppy,14.825,19.838,2.792,http://images1.chictopia.com/photos/sassy_rica/11143178407/black-head-wear-diy-accessories_400.jpg
13966,Preppy,14.779,19.687,2.676,http://images1.chictopia.com/photos/ryde/10858947190/carrot-orange-salt-valley-shirt-yellow-levis-shorts-ruby-red-urban-outfitter_400.jpg
17816,Preppy,14.776,19.499,2.479,http://i01.i.aliimg.com/wsphoto/v0/620787763_5/2012-Autumn-Hot-Selling-Women-s-Cute-Sweater-Long-Sleeve-Cardigan-For-Women-Preppy-Style-Thin.jpg
13076,Preppy,14.771,19.948,2.977,http://images1.chictopia.com/photos/SomeoneLikeYou18/2381446315/black-thrifted-boots-navy-thrifted-sweater-red-target-scarf_400.jpg
17459,Preppy,14.762,19.649,2.654,http://24.media.tumblr.com/1018264bd722a68d5872d457bac7a4e7/tumblr_mkdtarIjdG1qi5alao1_500.jpg
17464,Preppy,14.73,19.444,2.469,http://fashionolia.com/wp-content/upload-folder/10418_large.jpg
13706,Preppy,14.667,19.549,2.648,http://images1.chictopia.com/photos/yes_i_dress/6737567686/green-vintage-from-etsy-jumper-white-urban-outfitters-shirt-orange-thrifted-_400.jpg
17714,Preppy,14.541,19.564,2.803,http://i1005.photobucket.com/albums/af175/streetstylekid/20090610_02.jpg
17576,Preppy,14.458,19.258,2.56,http://farm8.staticflickr.com/7293/8734144321_fe3211375d_o.jpg
15152,Preppy,14.448,19.457,2.788,http://images1.chictopia.com/photos/rochelle_lobitana/9339440437/forever-21-pants-forever21-blouse-forever-21-flats_400.jpg
11725,Preppy,14.414,19.204,2.549,http://images1.chictopia.com/photos/LaPetiteAnglaise/3798412051/massimo-dutti-boots-thrifted-vintage-skirt-uniqlo-jumper-accesorise-hat_400.jpg
13704,Preppy,14.408,19.119,2.466,http://images1.chictopia.com/photos/missinfluenced/6533376892/brown-woodies-by-jeffrey-campbell-boots-plaid-thrifted-dress-tan-trench-coat_400.jpg
13667,Preppy,14.261,19.05,2.548,http://images1.chictopia.com/photos/AngeliquePhotography/6019465302/black-primark-jeans-ruby-red-new-look-shirt-red-h-m-scarf_400.jpg
13574,Preppy,14.221,19.235,2.793,http://images1.chictopia.com/photos/Kalicia_21/9317462658/lane-bryant-blazer-evans-skirt_400.jpg
17818,Preppy,14.157,19.18,2.804,http://www.hypemeanseverything.com/wp-content/uploads/2011/10/alexa-chung-went-preppy-look-large-msg-130718373465.jpg
17434,Preppy,13.624,18.552,2.698,http://www.markdsikes.com/wp-content/uploads/2012/01/daniel_craig_grey_cardigan_jea.jpg
14999,Preppy,13.6,18.411,2.572,http://images1.chictopia.com/photos/Kearmonie/10515908212/black-creepers-demonia-shoes-black-round-neck-old-navy-cardigan_400.jpg
17524,Preppy,13.534,18.608,2.861,http://www.minister-of-style.com/wp-content/uploads/2011/05/pretty-boy-preppy-swag-007.jpg
13529,Preppy,13.481,18.406,2.696,http://images1.chictopia.com/photos/lucilex/6100137411/black-rachel-antoff-3-bass-shoes-white-vintage-dress-black-tights_400.jpg
17680,Preppy,13.316,18.12,2.563,http://3.bp.blogspot.com/-22STKyM2mt0/UXRuhRC75oI/AAAAAAAAOlw/xmXb7hKvaFA/s1600/IMG_6715.jpg
13900,Preppy,13.268,18.01,2.498,http://images1.chictopia.com/photos/ivamkent/3382001345/topman-boots-next-shirt-topman-sunglasses-braces-h-m-accessories_400.jpg
14430,Preppy,13.219,17.81,2.342,http://images1.chictopia.com/photos/ChelseaMorgan/9515725399/bloomingdales-blazer-guess-shorts-london-street-market-blouse-lulus-heels_400.jpg
12491,Preppy,13.163,17.838,2.428,http://images1.chictopia.com/photos/charchelle27/7477965737/7477965737_400.jpg
14422,Preppy,13.117,17.789,2.426,http://images1.chictopia.com/photos/purpleangel1994/10763072223/yellow-unknown-jumper-heather-gray-converse-shoes-brown-louis-vuitton-bag-_400.jpg
17415,Preppy,13.114,17.994,2.646,http://images1.chictopia.com/photos/vnikali/9107824572/blue-ralph-lauren-shirt-black-zara-shorts-black-alexander-mc-queen-scarf-b_400.jpg
13834,Preppy,12.926,17.841,2.684,http://images1.chictopia.com/photos/fancygiraffe/4241590920/black-american-apparel-shoes-beige-unknown-hat-navy-urban-outfitters-blazer_400.jpg
14957,Preppy,12.922,17.946,2.804,http://images1.chictopia.com/photos/ScottyHollywood/9000463644/turquoise-blue-polka-dot-h-m-dress-silver-lace-river-island-top_400.jpg
10194,Preppy,12.881,17.615,2.49,http://images1.chictopia.com/photos/Cammila/4728513528/4728513528_400.jpg
17826,Preppy,12.847,17.623,2.533,http://thedabbler.co.uk/wp-content/uploads/2010/11/Curious-preppy-style-ShopCurious.com_.jpg
10197,Preppy,12.816,17.621,2.565,http://images1.chictopia.com/photos/angelgo03/4792695710/4792695710_400.jpg
14655,Preppy,12.768,17.792,2.804,http://images1.chictopia.com/photos/wardrobewanders/2928132397/heather-gray-thrifted-vintage-dress-white-shirt-charcoal-gray-tights_400.jpg
12177,Preppy,12.748,17.682,2.705,http://images1.chictopia.com/photos/abbyism/8420743270/thrifted-shorts-cheetah-print-from-a-local-department-store-belt_400.jpg
13507,Preppy,12.73,17.624,2.662,http://images1.chictopia.com/photos/helloemily/5703005817/american-apparel-jumper_400.jpg
12358,Preppy,12.696,17.627,2.702,http://images1.chictopia.com/photos/YOUTHAGAINSTFASHlON/10852848156/white-zara-shirt-blue-zara-tie-blue-h-m-blazer-blue-sisley-shorts-blue-s_400.jpg
17429,Preppy,12.659,17.684,2.805,http://image1.oasap.com/o_img/2012/05/23/10636-58956-home/casual-summer-preppy-cotton-shorts-with-turned-edge.jpg
17649,Preppy,12.478,17.274,2.556,http://image4.oasap.com/o_img/2012/06/15/12507-69818-home/preppy-style-pleated-short-sleeve-mini-dress.jpg
14573,Preppy,12.461,17.483,2.802,http://images1.chictopia.com/photos/kristjanasan/4476282525/guess-boots-urban-outfitters-top-h-m-skirt_400.jpg
14994,Preppy,12.402,17.412,2.789,http://images1.chictopia.com/photos/KateWinter/6208942803/mango-bag-mango-blouse_400.jpg
12597,Preppy,12.042,16.752,2.465,http://images1.chictopia.com/photos/MadiLuxury/7237994429/pants-top-top_400.jpg
17472,Preppy,11.978,17.04,2.846,http://2.bp.blogspot.com/-ADxQWROAvRI/UNSDodzhsTI/AAAAAAAAF4Q/WL_zGVgTPkY/s1600/DSC_4973_1W.jpg
13475,Preppy,11.899,16.924,2.806,http://images1.chictopia.com/photos/Damir/5352936393/black-roger-david-tie-pink-flinders-lane-shirt-blue-kenji-jeans-black-rive_400.jpg
14273,Preppy,11.65,16.688,2.82,http://images1.chictopia.com/photos/Darkbluestripes/4137209482/light-blue-chambray-shirt-zara-shirt-black-american-apparel-bag_400.jpg
13639,Preppy,11.561,16.315,2.511,http://images1.chictopia.com/photos/girlnextdoorfashion/6869091021/black-new-look-boots-black-topshop-skirt-red-motel-blouse_400.jpg
13171,Preppy,11.47,16.32,2.614,http://images1.chictopia.com/photos/zihram/6666564097/navy-plaid-top-black-pants_400.jpg
14554,Preppy,11.422,16.389,2.742,http://images1.chictopia.com/photos/YellowMellow/3179141027/ruby-red-forever-21-shirt-gold-h-m-ring-camel-jeffrey-campbell-heels_400.jpg
13935,Preppy,11.418,16.1,2.436,http://images1.chictopia.com/photos/missterfaith/4400108043/lace-up-boots-rubi-shoes-boots-cropped-thrifted-sweater_400.jpg
13555,Preppy,11.323,16.356,2.815,http://images1.chictopia.com/photos/Martttita/9705074000/pink-skirt-black-jacket-white-tights-black-new-look-boots-pink-venice_400.jpg
11740,Preppy,11.279,16.216,2.708,http://images1.chictopia.com/photos/danidaniramirez/6696298987/black-forever-21-clogs_400.jpg
17470,Preppy,11.246,15.872,2.378,http://cdn.trendhunterstatic.com/thumbs/alexis-mabille-spring-summer-2013.jpeg
17622,Preppy,11.085,16.086,2.778,http://farm4.static.flickr.com/3089/5810863480_47ee1be7d5_b.jpg
12666,Preppy,10.851,15.741,2.657,http://images1.chictopia.com/photos/JennaStevie/5104363908/dark-brown-vintage-boots-amethyst-gift-dress-black-smart-set-sweater-tawny_400.jpg
17517,Preppy,10.718,15.714,2.773,http://1.bp.blogspot.com/-LQcmCnl5-Pw/TwaARGFJG2I/AAAAAAAABxQ/rcSg3Mm-pDo/s1600/IMG_7116.jpg
13939,Preppy,10.623,15.551,2.698,http://images1.chictopia.com/photos/Cailinbirds/3434990864/black-urban-outfitters-dress-black-h-m-tights-black-urban-outfitters-boots_400.jpg
17846,Preppy,10.238,15.155,2.687,http://2.bp.blogspot.com/-0jM1e0DzPeY/UL7-feiYA-I/AAAAAAAAalA/zp3gdjVtGTU/s1600/2687189_CIMG3995-Optimized.jpg
13830,Preppy,10.16,14.871,2.466,http://images1.chictopia.com/photos/Mindthehat/9875482887/ruby-red-topshop-jacket-ruby-red-topshop-shorts-gray-miss-sixty-socks_400.jpg
17568,Preppy,9.97,14.981,2.79,http://marimorena.files.wordpress.com/2012/12/2737-le-21eme-adam-katz-sinding-alessandro-arensberg-milan-fashion-week-spring-summer-2013_aks3945.jpg
12729,Preppy,9.948,14.865,2.686,http://images1.chictopia.com/photos/MarioPajutanJr/4913667030/gray-random-brand-blazer-black-diy-shorts-purple-penshoppe-shirt-glasses_400.jpg
13314,Preppy,9.787,14.806,2.799,http://images1.chictopia.com/photos/AnnikaVictoria/4814960617/black-lace-up-effect-wholesale-tights-black-oasap-bag_400.jpg
13594,Preppy,9.745,14.703,2.731,http://images1.chictopia.com/photos/babylux22/7079662214/belt_400.jpg
14676,Preppy,9.728,14.742,2.793,http://images1.chictopia.com/photos/LatteLove/1990144567/express-sweater-thick-ruffled-charlotte-russe-belt-pencil-gap-skirt-moccas_400.jpg
13634,Preppy,9.667,14.603,2.707,http://images1.chictopia.com/photos/tomtomz/3116377045/black-na-vintage-jacket-black-sean-white-jeans-black-aldo-belt-gray-aldo-s_400.jpg
17572,Preppy,9.597,14.535,2.709,http://2.bp.blogspot.com/-TJ_ia1XIq-A/UajNmkeSoYI/AAAAAAAAD7I/gaiwwsZ-InE/s1600/in%2BMilan.jpg
13648,Preppy,9.547,14.431,2.65,http://images1.chictopia.com/photos/zanjogarcia31/10102664659/red-folded-and-hung-top-gray-folded-and-hung-t-shirt-blue-folded-and-hung-sh_400.jpg
14812,Preppy,9.436,14.225,2.548,http://images1.chictopia.com/photos/RadicalProper/5370259051/5370259051_400.jpg
12617,Preppy,9.427,14.186,2.517,http://images1.chictopia.com/photos/formerparades/7576556371/san-marina-bag-vero-moda-shorts-texto-heels-h-m-diy-top_400.jpg
11793,Preppy,9.387,14.105,2.473,http://images1.chictopia.com/photos/mochaccinoland/2445574616/coral-lace-h-m-dress-dark-brown-lids-hat-brown-alexa-mini-mulberry-bag_400.jpg
17601,Preppy,9.311,14.067,2.514,http://media.tumblr.com/87d283e267ceb5547a9eedad8bf3d30a/tumblr_inline_mvf6i81rgc1qzhggn.jpg
17642,Preppy,9.232,13.896,2.416,http://chouchoudressblog.files.wordpress.com/2013/09/article3-1.jpg
14244,Preppy,9.097,13.978,2.647,http://images1.chictopia.com/photos/sadiekingsley/7653451348/blue-zara-dress-silver-h-m-shoes-silver-cardigan-red-accessories_400.jpg
13791,Preppy,9.048,13.996,2.72,http://images1.chictopia.com/photos/hasenbein/7935690866/ruby-red-toggle-buttons-vintage-plaid-coat-coat_400.jpg
10415,Preppy,8.982,13.725,2.5,http://images1.chictopia.com/photos/BusyBeingHappy/10969661170/black-blazer-forever-21-dress-newlook-shoes_400.jpg
17541,Preppy,8.857,13.835,2.753,http://cdn12.lbstatic.nu/files/looks/large/2013/01/25/2798991_tom0005.jpg
14696,Preppy,8.672,13.69,2.798,http://images1.chictopia.com/photos/ishi_sisters/10293923186/crimson-tortoiseshell-winners-sunglasses-mustard-braided-target-sandals_400.jpg
10353,Preppy,8.636,13.435,2.559,http://images1.chictopia.com/photos/xelayu/11051091451/11051091451_400.jpg
17600,Preppy,8.459,13.165,2.461,http://static1.refinery29.com/bin/entry/596/400x600bm/46260/coachella-style-striped-maxi.jpg
13564,Preppy,8.176,13.116,2.711,http://images1.chictopia.com/photos/VeronikaSwanti/10916620877/red-dress-white-cardigan_400.jpg
13531,Preppy,7.732,12.48,2.506,http://images1.chictopia.com/photos/lucilex/1399582940/navy-tulle-dress-black-bow-pattern-tights-white-grace-hill-blouse-black-ma_400.jpg
17574,Preppy,7.62,12.621,2.779,http://thefashiontag.files.wordpress.com/2013/09/street-style-men-coat-autumn-2013.jpg
13107,Preppy,7.587,12.396,2.569,http://images1.chictopia.com/photos/hellokmac/6477540310/white-agaci-shirt-red-vintage-belt-gray-new-york-co-skirt-black-rampage-_400.jpg
17526,Preppy,7.469,12.509,2.823,http://i01.i.aliimg.com/wsphoto/v0/677211083_5/2013-New-Year-Fashion-Women-Brand-Designer-Preppy-Plaid-Linen-Dresses-Red-Green-Casual-Cute-Clothing.jpg
17719,Preppy,7.356,12.159,2.563,http://4.bp.blogspot.com/-kkEU7071HjE/Ukrpc9xdWJI/AAAAAAAAIIw/XNtGL3ajl04/s1600/1.jpg
12223,Preppy,7.084,11.85,2.524,http://images1.chictopia.com/photos/CourtneyElizabeth/9289346570/dark-brown-boots-light-blue-chambray-gap-shirt-charcoal-gray-dkny-tights_400.jpg
